# Public API that nothing calls, or that only tests call.
#
# A RATCHET, not an inventory. Entries here are ACCEPTED — mostly library API
# with external consumers, framework overrides, and extension-class names that
# never appear at a call site. The gate fails on anything NEW.
#
# Regenerate: scripts/check-unwired-api.sh --update   (then review the diff)
#
# Format: assembly <TAB> state <TAB> identifier <TAB> triage-note
#   nowhere     no reference at all beyond the declaration
#   tests-only  referenced by tests, never by production  <- the dangerous one
#   triage-note why this accepted row is not being fixed in this change, or
#               which issue owns fixing it. New rows written by --update are
#               marked UNTRIAGED and fail the normal gate until reviewed.
#
# "tests-only" is the shape that shipped bugs: #908 (CffSubsetter, implemented,
# 25 test references, zero production callers, so CFF fonts ship unsubsetted)
# and #896 (RedactWithOptions, same shape, and the CLI leaked redacted terms
# into /Info and XMP for exactly as long as nothing called the safe path).
Excise.Avalonia	tests-only	ViewerCount	triage:diagnostic count on the public PdfViewerTileBudget (#1551 shared tile budget); read by SharedTileBudgetTests, kept for library consumers that host several viewers
Excise.Core	nowhere	FromFile	triage:public library surface with no in-repo caller; acceptable until deeper reachability proves dead
Excise.Core	nowhere	PdfEmbeddedFileAuthoring	triage:public library AUTHORING API (#1413). #1414 shipped the attachments panel, but it only lists, saves and strips - excise has no UI that ADDS an attachment, so this stays tests-only by design
Excise.Core	nowhere	PdfOutlineAuthoring	triage:public library AUTHORING API, same shape as #1413's embedded-file/AcroForm authoring rows below - no GUI surface creates outline entries yet
Excise.Core	nowhere	PdfXfaDetection	triage:static class holding the DetectXfaForm extension method; production callers (MainWindowViewModel.Xfa, InfoCommandHandler) use extension syntax, so the class name itself never appears (#1547)
Excise.Core	nowhere	RemainingHeight	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	nowhere	SetCreator	triage:public library surface with no in-repo caller; acceptable until deeper reachability proves dead
Excise.Core	tests-only	AddChildOutlineItem	triage:public library AUTHORING API, same shape as #1413's embedded-file/AcroForm authoring rows - no GUI surface creates outline entries yet
Excise.Core	tests-only	AddEmbeddedFile	triage:public library AUTHORING API (#1413). #1414 shipped the attachments panel, but it only lists, saves and strips - excise has no UI that ADDS an attachment, so this stays tests-only by design
Excise.Core	tests-only	AddOutlineItem	triage:public library AUTHORING API, same shape as #1413's embedded-file/AcroForm authoring rows - no GUI surface creates outline entries yet
Excise.Core	tests-only	ApplyBatesNumbersToSet	triage:moved from Excise.App to Excise.Core so the CLI/FFI can use it; #1306 wired the single-document path (ApplyBatesNumbers) to the GUI, this multi-file batch entry point stays deliberately unwired until a CLI verb exists
Excise.Core	tests-only	AsItalic	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	BeginPath	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	BulletList	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	CalculateNextNumber	triage:moved from Excise.App with ApplyBatesNumbersToSet; test-covered library surface for the batch Bates path
Excise.Core	tests-only	CloseAndStroke	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	ContainsFoldable	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	ContainsLigatures	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	ContainsPresentationForms	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	DateField	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	DocumentJavaScriptActions	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	Dropdown	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	ExtractWords	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	FillEvenOdd	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	FillableTable	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	FindText	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	FlyOpaqueRectangle	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	FlyScale	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	ForCliCommand	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	FromMatrix	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	FromText	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	GetButtonFields	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	GetChoiceFields	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	GetDictionary	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	GetOperators	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	GetOptionalContentGroups	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	GetPageLabel	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	GetSignatureFields	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	GetTextFields	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	HasOverflow	triage:public library/domain API; tests exercise contract; external callers may use it
Excise.Core	tests-only	HorizontalRule	triage:public library/domain API; tests exercise contract; external callers may use it
