# Expected corpus-scan status per page for the pdfium corpus (#862).
#
# Format:  corpus-relative-path <TAB> pageNumber <TAB> expectedStatus
#          (no header row: the loader only skips one on line 1, and these
#          comments push it past that)
# Regenerate: scripts/update-corpus-expectations.sh pdfium
#
# A RATCHET, not an aspiration — it records what each page does today so a
# regression fails loudly. Several statuses are CORRECT outcomes:
#   PASS_ONE     only one oracle corroborated (they disagree with each other)
#   EXCISE_ONLY  excise rendered and no oracle could — coverage without
#                corroboration, not a defect
#   MALFORMED_PDF / EMPTY_DOC / TIMEOUT  the fixture is broken or hostile
#                on purpose; refusing it is correct
#
# Keys are corpus-relative PATHS, not basenames: this corpus may have
# subdirectories and duplicate filenames.
# Baseline: PASS=250, MALFORMED_PDF=39, DECODE_ERROR=11, RENDER_ERROR=9, PASS_ONE=8, DIFF=5, EMPTY_DOC=5, TIMEOUT=1, PARSE_ERROR=1, UNSUPPORTED_ENCRYPTED=1, PASSWORD_REQUIRED=1
344775293.pdf	1	PASS
363015187.pdf	1	PASS
about_blank.pdf	1	PASS
actual_text_rtl.pdf	1	PASS
annot_javascript.pdf	1	PASS
annotation_fileattachment.pdf	1	PASS
annotation_highlight_long_content.pdf	1	PASS
annotation_highlight_rollover_ap.pdf	1	PASS
annotation_highlight_square_with_ap.pdf	1	PASS
annotation_ink_multiple.pdf	1	PASS
annotation_markup_multiline_no_ap.pdf	1	PASS
annotation_stamp_with_ap.pdf	1	PASS
annotiter.pdf	1	PASS
annots.pdf	1	PASS
annots_action_handling.pdf	1	RENDER_ERROR
bad_annots_entry.pdf	1	PASS
bad_dict_keys.pdf	1	PASS
bad_page_type.pdf	1	PASS
bigtable_mini.pdf	1	PASS
black.pdf	1	PASS
bookmarks.pdf	1	PASS
bookmarks_circular.pdf	1	PASS
bookmarks_color.pdf	1	PASS
bug_1029.pdf	1	PASS
bug_1055869.pdf	1	PASS
bug_1058653.pdf	1	PASS
bug_1124998.pdf	1	PASS
bug_113.pdf	1	MALFORMED_PDF
bug_1139.pdf	1	PASS
bug_1206.pdf	1	PASS
bug_1229106.pdf	1	PASS
bug_1265.pdf	1	PASS
bug_1296920.pdf	1	PASS
bug_1301.pdf	1	PASS
bug_1302355.pdf	1	PASS
bug_1302455.pdf	1	PASS
bug_1324189.pdf	1	MALFORMED_PDF
bug_1324503.pdf	1	MALFORMED_PDF
bug_1327884.pdf	1	MALFORMED_PDF
bug_1328389.pdf	1	PASS
bug_1333298.pdf	1	PASS
bug_1388_2.pdf	1	PASS
bug_1396264.pdf	1	PASS_ONE
bug_1399.pdf	1	PASS
bug_1477093.pdf	1	PASS
bug_1506.pdf	1	PASS
bug_1549.pdf	1	PASS
bug_1558.pdf	1	PASS
bug_1574.pdf	1	PASS
bug_1591.pdf	1	PASS
bug_1646.pdf	1	PASS
bug_1658.pdf	1	PASS
bug_1768.pdf	1	PASS
bug_1769.pdf	1	PASS
bug_182.pdf	1	PASS
bug_1893.pdf	1	DECODE_ERROR
bug_1919.pdf	1	PASS
bug_2034.pdf	1	PASS
bug_213.pdf	1	MALFORMED_PDF
bug_2132.pdf	1	PASS
bug_216.pdf	1	DECODE_ERROR
bug_298.pdf	1	MALFORMED_PDF
bug_306123.pdf	1	PASS
bug_325_a.pdf	1	MALFORMED_PDF
bug_325_b.pdf	1	MALFORMED_PDF
bug_343.pdf	1	MALFORMED_PDF
bug_343075986.pdf	1	DIFF
bug_344.pdf	1	MALFORMED_PDF
bug_355.pdf	1	MALFORMED_PDF
bug_360.pdf	1	MALFORMED_PDF
bug_378120423.pdf	1	PASS
bug_384770169.pdf	1	PASS
bug_399689604.pdf	1	PASS
bug_40162073.pdf	1	PASS
bug_402562387.pdf	1	PASS
bug_410996566.pdf	1	PASS
bug_420508260.pdf	1	PASS
bug_42270471.pdf	1	PASS
bug_42271133.pdf	1	PASS
bug_424613308.pdf	1	MALFORMED_PDF
bug_425244539.pdf	1	PASS
bug_431824298.pdf	1	PASS
bug_444176962.pdf	1	PASS
bug_451265.pdf	1	RENDER_ERROR
bug_451830.pdf	1	MALFORMED_PDF
bug_452455.pdf	1	RENDER_ERROR
bug_454695.pdf	1	MALFORMED_PDF
bug_455199.pdf	1	MALFORMED_PDF
bug_457855936.pdf	1	MALFORMED_PDF
bug_459580.pdf	1	MALFORMED_PDF
bug_461845674.pdf	1	PASS
bug_481363.pdf	1	MALFORMED_PDF
bug_487928.pdf	1	PASS
bug_488948351.pdf	1	DECODE_ERROR
bug_491161396.pdf	1	PASS
bug_491516663.pdf	1	PASS
bug_498010830_shared_annots.pdf	1	PASS
bug_498010830_shared_widget.pdf	1	PASS
bug_504416752.pdf	1	PASS
bug_507316.pdf	1	PASS
bug_509964646.pdf	1	RENDER_ERROR
bug_517126568.pdf	1	TIMEOUT
bug_544880.pdf	1	DECODE_ERROR
bug_547706.pdf	1	EMPTY_DOC
bug_551248.pdf	1	PASS
bug_551460.pdf	1	EMPTY_DOC
bug_552046.pdf	1	EMPTY_DOC
bug_555784.pdf	1	EMPTY_DOC
bug_57.pdf	1	MALFORMED_PDF
bug_572871.pdf	1	PASS
bug_583.pdf	1	PASS
bug_601362.pdf	1	PASS
bug_602650.pdf	1	DECODE_ERROR
bug_620428.pdf	1	PASS
bug_631912.pdf	1	DIFF
bug_634394.pdf	1	PASS
bug_634716.pdf	1	PASS
bug_642.pdf	1	PASS
bug_644.pdf	1	PARSE_ERROR
bug_650.pdf	1	PASS
bug_664284.pdf	1	PASS
bug_674771.pdf	1	PASS
bug_679649.pdf	1	PASS
bug_680376.pdf	1	MALFORMED_PDF
bug_707673.pdf	1	PASS
bug_709793.pdf	1	EMPTY_DOC
bug_713197.pdf	1	PASS
bug_717.pdf	1	PASS
bug_750568.pdf	1	PASS
bug_757705.pdf	1	RENDER_ERROR
bug_765384.pdf	1	RENDER_ERROR
bug_773229.pdf	1	RENDER_ERROR
bug_779.pdf	1	DECODE_ERROR
bug_781804.pdf	1	PASS
bug_782596.pdf	1	MALFORMED_PDF
bug_821454.pdf	1	PASS
bug_828049.pdf	1	MALFORMED_PDF
bug_861842.pdf	1	PASS
bug_889099.pdf	1	PASS
bug_890322.pdf	1	PASS
bug_896366.pdf	1	PASS
bug_900552.pdf	1	MALFORMED_PDF
bug_901654.pdf	1	MALFORMED_PDF
bug_901654_2.pdf	1	MALFORMED_PDF
bug_905142.pdf	1	PASS
bug_921.pdf	1	PASS
bug_925981.pdf	1	PASS
bug_972518.pdf	1	PASS
bug_xrefv4_loop.pdf	1	PASS
calculate.pdf	1	PASS
circular_viewer_ref.pdf	1	MALFORMED_PDF
click_form.pdf	1	PASS
clip_path.pdf	1	PASS
combobox_form.pdf	1	PASS
control_characters.pdf	1	PASS
cropped_no_overlap.pdf	1	PASS_ONE
cropped_text.pdf	1	PASS
dashed_lines.pdf	1	PASS
docmdp.pdf	1	PASS
document_aactions.pdf	1	PASS
embedded_attachments.pdf	1	PASS
embedded_attachments_invalid_data.pdf	1	PASS
embedded_attachments_invalid_types.pdf	1	PASS
embedded_attachments_with_desc.pdf	1	PASS
embedded_images.pdf	1	MALFORMED_PDF
empty_xref.pdf	1	PASS
encrypted.pdf	1	PASS
encrypted_hello_world_r2.pdf	1	PASS
encrypted_hello_world_r2_bad_okey.pdf	1	MALFORMED_PDF
encrypted_hello_world_r3.pdf	1	PASS
