# GUI elements with no automated mouse/keyboard interaction.
# Generated by scripts/check-gui-interaction-coverage.sh --update; notes are hand-written.
# Column 2 is the gap class: B = reached by Command.Execute in GuiClickSafetySweepTests,
# C = no automation of any kind. Removing a line is how coverage is claimed back.
MainWindow/Button:AddHighlightAnnotationFromSelectionCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:AddStickyNoteAnnotationCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:ApplyAllRedactionsCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:ApplyRedactionCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:AutoDetectFieldsCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:ClearAllRedactionsCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:ClearSelectedPagesCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:CloseSearchCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:ExtractSelectedPagesCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:FindCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:FindNextCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:FindPreviousCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:MoveSelectedPagesEarlierCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:MoveSelectedPagesLaterCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:NextPageCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:OpenFileCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:PreviousPageCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:RemoveSelectedPagesCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:RotatePageLeftCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:RotatePageRightCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:SaveFileCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:SaveFlattenedFormCopyCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:ToggleContinuousViewCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:ToggleFormAuthoringModeCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:ToggleRedactionModeCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:ToggleSearchCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:ToggleTextSelectionModeCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:ToggleThumbnailsCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:ToggleTypewriterModeCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:ZoomFitWidthCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:ZoomInCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/Button:ZoomOutCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/CheckBox:<unnamed>#1	C	no automation of any kind — needs a real-input test or a reviewed reason
MainWindow/CheckBox:Case sensitive	C	no automation of any kind — needs a real-input test or a reviewed reason
MainWindow/CheckBox:Regex	C	no automation of any kind — needs a real-input test or a reviewed reason
MainWindow/CheckBox:Whole words	C	no automation of any kind — needs a real-input test or a reviewed reason
MainWindow/ComboBox:<unnamed>#1	C	no automation of any kind — needs a real-input test or a reviewed reason
MainWindow/ComboBox:<unnamed>#2	C	no automation of any kind — needs a real-input test or a reviewed reason
MainWindow/ComboBox:<unnamed>#3	C	no automation of any kind — needs a real-input test or a reviewed reason
MainWindow/FlyoutButton:<unnamed>#1	C	no automation of any kind — needs a real-input test or a reviewed reason
MainWindow/Gesture:Alt+F4	C	no automation of any kind — needs a real-input test or a reviewed reason
MainWindow/Gesture:Ctrl+Shift+C	C	no automation of any kind — needs a real-input test or a reviewed reason
MainWindow/Gesture:Ctrl+Y	C	no automation of any kind — needs a real-input test or a reviewed reason
MainWindow/Gesture:Ctrl+Z	C	no automation of any kind — needs a real-input test or a reviewed reason
MainWindow/MenuItem:AboutCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:AddCircleAnnotationFromDragCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:AddFreeTextAnnotationFromDragCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:AddHighlightAnnotationFromSelectionCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:AddImageStampAnnotationFromDragCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:AddPagesCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:AddSquareAnnotationFromDragCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:AddSquigglyAnnotationFromSelectionCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:AddStampAnnotationFromDragCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:AddStickyNoteAnnotationCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
MainWindow/MenuItem:AddStrikeOutAnnotationFromSelectionCommand	B	reached only by Command.Execute in GuiClickSafetySweepTests; no pointer/key path
