# User passwords for encrypted corpus fixtures (#864).
#
# Format:  corpus-relative-path <TAB> userPassword     (extra columns ignored)
# Used by: scripts/run-exploratory-corpus.sh (default; --no-password-manifest opts out)
#          tools/Excise.RenderTools corpus scan, via --password-manifest
#
# WHY THIS EXISTS
# ---------------
# The corpus scan used to open encrypted fixtures with no password and then
# classify them UNSUPPORTED_ENCRYPTED / UNSUPPORTED_COMPRESSION. Testing
# decryption by declining to supply a password we already have measures
# nothing: it proves only that an encrypted file is encrypted.
#
# SOURCE — these are not guesses. The corpus mirrors mozilla/pdf.js
# test/pdfs/, and that repo publishes each fixture's password in
# test/test_manifest.json. Values below were taken from there and VERIFIED
# against excise (2026-07-31): each one decrypts.
#
# Note that decrypting is not the same as extracting. bug1782186 and
# issue15893_reduced decrypt correctly and are then blocked by their /P
# permission flags on text extraction — that is #642 enforcing permissions,
# working as designed, not a decryption failure.
#
# pdf.js publishes seven passworded fixtures; four of them (issue6010_1,
# issue6010_2, issue21579, saslprep-r6) are not in our mirror, so they are
# omitted rather than listed speculatively.
issue3371.pdf	ELXRTQWS
bug1782186.pdf	Hello
issue15893_reduced.pdf	test

# --- poppler corpus -------------------------------------------------------
# Sourced from this repo's own xunit tests, which already knew them:
#   PasswordEncrypted.pdf            PdfPermissionsTests.cs:208
#   PasswordEncryptedReconstructed   EncryptedRedactionRegressionTests.cs:16
# Both verified against excise 2026-07-31: each decrypts (PasswordEncrypted-
# Reconstructed then hits its /P flags on text extraction, which is #642
# working, not a decryption failure).
PasswordEncrypted.pdf	password
PasswordEncryptedReconstructed.pdf	test
