# Unreachable private/internal symbols reported by tools/Excise.Reachability.
#
# Regenerate: scripts/check-reachability.sh --update   (then review the diff)
#
# Format: project <TAB> kind <TAB> symbol <TAB> triage-note
# This is a ratchet over the explicit whole-solution reachability graph. New rows mean
# code was added without a discovered production entry path, or a seed was
# missed. Review before accepting. New rows written by --update are
# UNTRIAGED and fail the normal gate until reviewed.
Excise.App	field	Excise.App.ViewModels.MainWindowViewModel Excise.App.Services.ScriptingService._viewModel	DECIDED #954: debug-only GUI-automation surface. EnableScripting is false for Release and AOT (Excise.App.csproj) and release scripts force it off, so this never ships; it is compiled in Debug for ScriptedGuiTests/AutomationScriptTests. Unreachable-from-production is the intended state, not drift.
Excise.App	field	Microsoft.CodeAnalysis.Scripting.ScriptOptions Excise.App.Services.ScriptingService._scriptOptions	DECIDED #954: debug-only GUI-automation surface. EnableScripting is false for Release and AOT (Excise.App.csproj) and release scripts force it off, so this never ships; it is compiled in Debug for ScriptedGuiTests/AutomationScriptTests. Unreachable-from-production is the intended state, not drift.
Excise.App	field	Microsoft.Extensions.Logging.ILogger Excise.App.Services.BatesNumberingService._logger	DECIDED #1306 (parent #1304): dormant Bates-numbering feature path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1306.
Excise.App	field	Microsoft.Extensions.Logging.ILogger Excise.App.Services.RecentFilesService._logger	DECIDED #1307 (parent #1304): dormant recent-files feature path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1307.
Excise.App	field	Microsoft.Extensions.Logging.ILogger Excise.App.Services.SignatureApplicationService._logger	DECIDED #1308 (parent #1304): dormant PDF-signature application path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1308.
Excise.App	field	int Excise.App.Services.RecentFilesService.MaxRecentFiles	DECIDED #1307 (parent #1304): dormant recent-files feature path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1307.
Excise.App	field	int Excise.App.ViewModels.MainWindowViewModel.ThumbnailKeepMargin	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	field	int Excise.App.ViewModels.MainWindowViewModel.ThumbnailPrefetchMargin	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
Excise.App	field	long Excise.App.Services.SignatureApplicationService.ByteRangePlaceholderValue	DECIDED #1308 (parent #1304): dormant PDF-signature application path. Excise.App.Tests reaches this symbol through explicit edges, but no production seed does; production-wire or retire the path under #1308.
Excise.App	field	string Excise.App.Services.AppPaths._cacheDir	DECIDED #1304: intentional test/benchmark seam. Topology v4 reaches this symbol from Excise.App.Tests through semantic cross-compilation references and explicit production edges, while no production seed reaches it.
