# Expected corpus-scan status per page for the pdfjs corpus (#862).
#
# Format:  corpus-relative-path <TAB> pageNumber <TAB> expectedStatus
#          (no header row: the loader only skips one on line 1, and these
#          comments push it past that)
# Regenerate: scripts/update-corpus-expectations.sh pdfjs
#
# A RATCHET, not an aspiration — it records what each page does today so a
# regression fails loudly. Several statuses are CORRECT outcomes:
#   PASS_ONE     only one oracle corroborated (they disagree with each other)
#   EXCISE_ONLY  excise rendered and no oracle could — coverage without
#                corroboration, not a defect
#   MALFORMED_PDF / EMPTY_DOC  the fixture is broken or hostile on
#                purpose; refusing it is correct
#   AGREED_REFUSAL  excise refused AND no oracle rendered it either —
#                corroborated refusal, correct behaviour (#907)
#
# One status is NOT a correct outcome and must never be pinned bare:
#   EXCISE_SIDE_GAP  excise refused but an oracle rendered the page. An
#                oracle proves it is renderable, so this records an excise
#                bug. File it, then pin the row with the issue number in
#                the note column — or fix it.
#   *            load-dependent when measured (see the note on the row) —
#                asserts only that the page was scanned
#
# Keys are corpus-relative PATHS, not basenames: this corpus may have
# subdirectories and duplicate filenames.
# Baseline: PASS=1257, PASS_ONE=15, MALFORMED_PDF=2, EXCISE_ONLY=2, AGREED_REFUSAL=1, RECOVERED_MALFORMED_CONTENT=1, EMPTY_DOC=1
160F-2019.pdf	1	PASS
22060_A1_01_Plans.pdf	1	PASS
90ms_rksj_h_sample.pdf	1	PASS
ArabicCIDTrueType.pdf	1	PASS
Brotli-Prototype-FileA.pdf	1	PASS
Brotli-Prototype-FileA.pdf	2	PASS
Brotli-Prototype-FileA.pdf	3	PASS
Brotli-Prototype-FileA.pdf	4	PASS
Brotli-Prototype-FileA.pdf	5	PASS
Brotli-Prototype-FileA.pdf	6	PASS
Brotli-Prototype-FileA.pdf	7	PASS
Brotli-Prototype-FileA.pdf	8	PASS
Brotli-Prototype-FileA.pdf	9	PASS
Brotli-Prototype-FileA.pdf	10	PASS
Brotli-Prototype-FileA.pdf	11	PASS
Brotli-Prototype-FileA.pdf	12	PASS
Brotli-Prototype-FileA.pdf	13	PASS
Brotli-Prototype-FileA.pdf	14	PASS
Brotli-Prototype-FileA.pdf	15	PASS
Brotli-Prototype-FileA.pdf	16	PASS
Brotli-Prototype-FileA.pdf	17	PASS
Brotli-Prototype-FileA.pdf	18	PASS
Brotli-Prototype-FileA.pdf	19	PASS
Brotli-Prototype-FileA.pdf	20	PASS
Brotli-Prototype-FileA.pdf	21	PASS
Brotli-Prototype-FileA.pdf	22	PASS
Brotli-Prototype-FileA.pdf	23	PASS
Brotli-Prototype-FileA.pdf	24	PASS
Brotli-Prototype-FileA.pdf	25	PASS
ContentStreamCycleType3insideType3.pdf	1	PASS
ContentStreamNoCycleType3insideType3.pdf	1	PASS
Embedded_font.pdf	1	PASS
GHOSTSCRIPT-698804-1-fuzzed.pdf	1	PASS
IdentityToUnicodeMap_charCodeOf.pdf	1	PASS
IndexedCS_negative_and_high.pdf	1	PASS
PDFBOX-3148-2-fuzzed.pdf	1	PASS
PDFBOX-4352-0.pdf	1	PASS
PDFJS-7562-reduced.pdf	1	PASS
PDFJS-9279-reduced.pdf	1	PASS
Pages-tree-refs.pdf	1	PASS
Pages-tree-refs.pdf	2	AGREED_REFUSAL
REDHAT-1531897-0.pdf	1	MALFORMED_PDF
S2.pdf	1	PASS
ShowText-ShadingPattern.pdf	1	PASS
SimFang-variant.pdf	1	PASS
TAMReview.pdf	1	PASS
TAMReview.pdf	2	PASS
TAMReview.pdf	3	PASS
TAMReview.pdf	4	PASS
TAMReview.pdf	5	PASS
TAMReview.pdf	6	PASS
TAMReview.pdf	7	PASS
TAMReview.pdf	8	PASS
TAMReview.pdf	9	PASS
TAMReview.pdf	10	PASS
TAMReview.pdf	11	PASS
TAMReview.pdf	12	PASS
TAMReview.pdf	13	PASS
TAMReview.pdf	14	PASS
TAMReview.pdf	15	PASS
TAMReview.pdf	16	PASS
TAMReview.pdf	17	PASS
TAMReview.pdf	18	PASS
TAMReview.pdf	19	PASS
TAMReview.pdf	20	PASS
TAMReview.pdf	21	PASS
TAMReview.pdf	22	PASS
TAMReview.pdf	23	PASS
Test-plusminus.pdf	1	PASS
ThuluthFeatures.pdf	1	PASS
TrueType_without_cmap.pdf	1	PASS
Type3WordSpacing.pdf	1	PASS
XiaoBiaoSong.pdf	1	PASS
ZapfDingbats.pdf	1	PASS
ZapfDingbats.pdf	2	PASS
acroform_calculation_order.pdf	1	PASS
alphatrans.pdf	1	PASS
annotation-border-styles.pdf	1	PASS
annotation-button-widget.pdf	1	PASS
annotation-caret-ink.pdf	1	PASS
annotation-choice-widget.pdf	1	PASS
annotation-fileattachment.pdf	1	PASS
annotation-freetext.pdf	1	PASS
annotation-highlight-without-appearance.pdf	1	PASS
annotation-highlight.pdf	1	PASS
annotation-ink-without-appearance.pdf	1	PASS
annotation-line-without-appearance-empty-Rect.pdf	1	PASS
annotation-line-without-appearance.pdf	1	PASS
annotation-line.pdf	1	PASS
annotation-link-text-popup.pdf	1	PASS
annotation-polyline-polygon-without-appearance.pdf	1	PASS
annotation-polyline-polygon.pdf	1	PASS
annotation-square-circle-without-appearance.pdf	1	PASS
annotation-square-circle.pdf	1	PASS
annotation-squiggly-without-appearance.pdf	1	PASS
annotation-squiggly.pdf	1	PASS
annotation-stamp.pdf	1	PASS
annotation-strikeout-without-appearance.pdf	1	PASS
annotation-strikeout.pdf	1	PASS
annotation-text-widget.pdf	1	PASS
annotation-text-without-popup.pdf	1	PASS
annotation-tx.pdf	1	PASS
annotation-tx2.pdf	1	PASS
annotation-tx3.pdf	1	PASS
