# Expected corpus-scan status per page for the verapdf corpus (#862).
#
# Format:  corpus-relative-path <TAB> pageNumber <TAB> expectedStatus
#          (no header row: the loader only skips one on line 1, and these
#          comments push it past that)
# Regenerate: scripts/update-corpus-expectations.sh verapdf
#
# A RATCHET, not an aspiration — it records what each page does today so a
# regression fails loudly. Several statuses are CORRECT outcomes:
#   PASS_ONE     only one oracle corroborated (they disagree with each other)
#   EXCISE_ONLY  excise rendered and no oracle could — coverage without
#                corroboration, not a defect
#   MALFORMED_PDF / EMPTY_DOC  the fixture is broken or hostile on
#                purpose; refusing it is correct
#   *            load-dependent when measured (see the note on the row) —
#                asserts only that the page was scanned
#
# Keys are corpus-relative PATHS, not basenames: this corpus may have
# subdirectories and duplicate filenames.
# Baseline: PASS=2689, PASS_ONE=5
veraPDF-corpus-master/ISO 32000-1/veraPDF test suite 6-2-2-t01-fail-a.pdf	1	PASS
veraPDF-corpus-master/ISO 32000-1/veraPDF test suite 6-2-3-2-t01-fail-b.pdf	1	PASS
veraPDF-corpus-master/ISO 32000-1/veraPDF test suite 6-8-2-2-t01-fail-d.pdf	1	PASS
veraPDF-corpus-master/ISO 32000-1/veraPDF test suite 6-8-3-3-t01-fail-a.pdf	1	PASS
veraPDF-corpus-master/ISO 32000-1/veraPDF test suite 6-8-3-3-t01-fail-b.pdf	1	PASS
veraPDF-corpus-master/ISO 32000-2/veraPDF test suite 6-1-3-t04-fail-b.pdf	1	PASS
veraPDF-corpus-master/PDF_A-1a/6.3 Fonts/6.3.8 Unicode character maps/veraPDF test suite 6-3-8-t01-fail-a.pdf	1	PASS
veraPDF-corpus-master/PDF_A-1a/6.3 Fonts/6.3.8 Unicode character maps/veraPDF test suite 6-3-8-t01-fail-b.pdf	1	PASS
veraPDF-corpus-master/PDF_A-1a/6.3 Fonts/6.3.8 Unicode character maps/veraPDF test suite 6-3-8-t01-fail-c.pdf	1	PASS
veraPDF-corpus-master/PDF_A-1a/6.3 Fonts/6.3.8 Unicode character maps/veraPDF test suite 6-3-8-t01-fail-d.pdf	1	PASS
